1928,2634,2028
1928,2298,2026
1928,2290,2031
1928,2288,2024
1928,2282,2403
1928,2279,2012
1928,2300,2001
1928,2310,1995
1928,2339,2016
2255,2371,2035
1928,2415,2053
1928,2480,2057
1944,2515,2006
1900,3020,1926
1844,2566,2027
1828,2503,2143
1850,2492,2465
1843,2442,2103
1833,2376,2088
1858,2370,2105
1880,2376,2123
1880,2421,2135
1896,2445,2105
1887,2407,2071
2227,2355,2040
1877,2299,2042
1896,2274,2054
1922,2279,2058
1933,2255,2033
1944,2619,2037
1922,2270,2051
1920,2273,2034
1892,2288,2029
1885,2303,2021
1874,2327,2030
1854,2355,2041
1838,2397,2409
1835,2440,2039
1816,2485,2000
1792,2469,1971
1793,2452,2020
1860,2603,2082
1869,2551,2053
1890,2531,2037
1899,2434,2071
1914,2371,2133
1965,2351,2173
2008,2357,2126
2010,2400,2116
1967,2417,2102
1878,2425,2063
1883,2399,2049
1912,2353,2027
1906,2321,2008
1900,2307,2014
1897,2291,2006
1882,2298,2020
1874,2285,2015
1871,2743,2008
1882,2286,1988
1900,2287,1990
1890,2295,1987
1889,2322,1992
1908,2348,2014
1903,2400,2022
2253,2474,2028
1887,2508,1990
1887,2498,1926
1836,2539,1948
1841,2489,2088
1841,2541,2035
1873,2433,2065
1869,2366,2055
1885,2473,2071
1893,2345,2097
1888,2371,2096
1873,2427,2083
1886,2455,2078
1889,2406,2046
2220,2357,2030
1895,2312,2027
1912,2301,2032
1920,2293,2038
1922,2283,2013
1918,2283,2010
1916,2282,2368
1902,2287,2016
1880,2295,2001
1875,2311,2015
1865,2337,2014
1855,2369,2011
1848,2422,2013
1799,2535,2029
1801,3070,2030
1834,2575,2067
1868,2569,2073
1840,2561,1981
1907,2496,2070
1923,2399,2099
1941,2373,3406
